Id,Sales
845,8528.034
846,7561.8516
847,7465.6055
848,7361.8154
849,7390.534
850,8104.557
851,7394.137
852,7351.9497
853,9881.169
854,8279.739
855,14016.547
856,8315.853
857,6852.1797
858,8666.611
859,9356.4
860,7896.792
861,8367.072
862,7496.43
863,8949.959
864,9140.727
865,7404.879
866,7815.8647
867,8443.859
868,9304.812
869,8649.822
870,9156.668
871,7737.5674
872,7122.2983
873,8014.2056
874,9979.556
875,10385.413
876,10348.9375
877,9102.803
878,7458.609
879,7923.3794
880,7029.259
881,9208.174
882,9985.621
883,9529.182
884,7866.647
885,7559.212
886,6766.72
887,8158.7397
888,10519.025
889,8426.643
890,7294.659
891,7668.4023
892,9199.536
893,6573.2793
894,8631.666
895,6815.1445
896,8382.138
897,8792.398
898,7505.373
899,8772.505
900,8373.747
901,7367.744
902,8421.002
903,8404.473
904,10753.239
905,7852.9956
906,9426.752
907,8834.969
908,9638.44
909,8280.379
910,9895.438
911,7282.153
912,7427.5215
913,8109.135
914,7724.221
915,9555.119
916,8749.083
917,7588.845
918,8635.01
919,8353.756
920,9863.401
921,6623.25
922,11222.678
923,7313.0645
924,8053.0386
925,9215.994
926,7408.715
927,8290.226
928,8301.596
929,8825.822
930,7478.3765
931,7759.621
932,8845.39
933,8756.63
934,8524.082
935,7367.5615
936,8562.281
937,10371.446
938,8261.131
939,6876.4966
940,8167.7637
941,7737.2573
942,7842.8228
943,8495.106
944,6730.93
945,8726.931
946,8029.186
947,8431.112
948,8237.982
949,6997.8115
950,7781.322
951,7410.1216
952,9067.103
953,9637.5205
954,7467.6494
955,7287.8716
956,8491.655
957,7978.877
958,8049.498
959,9055.0205
960,8719.676
961,8927.774
962,7853.497
963,7350.281
964,8340.747
965,9147.407
966,9333.316
967,9358.524
968,9277.925
969,7943.386
970,9458.201
971,8059.0317
972,8484.556
973,9574.25
974,8294.591
975,10126.744
976,8878.473
977,8720.948
978,7879.4126
979,8541.808
980,8778.539
981,8052.685
982,6846.117
983,7526.9443
984,9143.691
985,8172.2676
986,7652.343
987,9543.452
988,8276.368
989,7864.419
990,7873.3726
991,7747.234
992,8986.012
993,8662.611
994,8738.858
995,7656.5845
996,7276.869
997,8267.137
998,6605.6606
999,8148.373
1000,7502.4243
1001,9367.723
1002,8692.829
1003,8173.577
1004,9868.3125
1005,7725.9746
1006,7412.348
1007,10434.391
1008,8453.319
1009,8703.581
1010,8878.972
1011,7139.9355
1012,7990.819
1013,7674.739
1014,9143.909
1015,11011.566
1016,7870.6772
1017,6306.2944
1018,7339.3105
1019,9160.529
1020,9316.026
1021,8214.271
1022,8551.6875
1023,6995.2153
1024,7684.093
1025,5961.078
1026,7405.9453
1027,7871.105
1028,8759.303
1029,8746.146
1030,8217.767
1031,9098.08
1032,9693.969
1033,8780.817
1034,7253.378
1035,9882.102
1036,10661.279
1037,8087.091
1038,8994.209
1039,7420.3696
1040,8423.886
1041,6689.967
1042,8835.406
1043,7673.97
1044,9598.231
1045,8375.536
1046,9566.326
1047,9277.703
1048,7473.649
1049,9307.643
1050,13896.802
1051,10267.962
1052,8005.863
1053,5852.121
1054,7967.409
1055,9376.125
1056,7622.4326
1057,11427.782
1058,12382.875
1059,6861.0347
1060,7478.455
1061,9378.164
1062,7464.7793
1063,10052.349
1064,8365.652
1065,8916.508
1066,6419.2534
1067,8511.749
1068,8214.318
1069,8562.265
1070,10055.302
1071,7992.137
1072,7780.958
1073,8306.958
1074,7539.0366
1075,7319.4634
1076,9051.463
1077,8041.157
1078,7950.6323
1079,8940.821
1080,7873.4775
1081,7803.113
1082,8585.358
1083,8603.195
1084,9124.342
1085,7858.098
1086,8698.096
1087,7987.3213
1088,6375.6426
1089,8182.462
1090,8717.613
1091,7803.976
1092,7022.6113
1093,9620.237
1094,8641.873
1095,9599.065
1096,8450.635
1097,7936.661
1098,7615.616
1099,6785.9683
1100,9930.591
1101,7417.9214
1102,8963.012
1103,12071.028
1104,8710.731
1105,8681.503
1106,7140.95
1107,7272.56
1108,8583.36
1109,6700.6953
1110,7923.727
1111,10031.335
1112,7681.308
1113,13314.043
1114,11708.396
1115,7270.1743
1116,8679.342
1117,7661.1865
1118,8419.476
1119,7757.919
1120,10129.864
1121,8802.484
1122,9361.024
1123,7280.153
1124,8641.279
1125,7280.1597
1126,9338.284
1127,8492.595
1128,8188.739
1129,8304.518
1130,8128.4937
1131,9371.905
1132,9836.982
1133,7756.4023
1134,10168.517
1135,8377.166
1136,9773.856
1137,7203.6816
1138,7465.278
1139,7492.97
1140,9641.814
1141,8098.0664
1142,8601.997
1143,8584.966
1144,9187.584
1145,6926.327
1146,9146.456
1147,8244.05
1148,6374.3896
1149,11985.619
1150,13097.303
1151,8591.125
1152,8585.228
1153,9523.7295
1154,10516.748
1155,10736.586
1156,7981.1147
1157,8990.872
1158,7802.6963
1159,9316.258
1160,6527.221
1161,8101.6978
1162,7757.9634
1163,7711.942
1164,9070.5625
1165,7544.216
1166,7258.2847
1167,8194.349
1168,6698.9062
1169,7042.6943
1170,7989.4927
1171,8574.892
1172,9835.163
1173,9486.135
1174,8722.371
1175,8185.74
1176,8107.6187
1177,10425.915
1178,8814.86
1179,7691.3887
1180,6934.7817
1181,8961.575
1182,6957.2876
1183,8491.591
1184,6034.303
1185,7359.4707
1186,9136.351
1187,7676.767
1188,7836.7363
1189,9423.201
1190,9889.022
1191,10598.492
1192,7882.449
1193,9269.901
1194,5806.3223
1195,7413.522
1196,7960.6484
1197,6807.5693
1198,8982.575
1199,7554.1094
1200,7618.406
1201,9316.187
1202,10502.766
1203,9019.336
1204,7742.366
1205,7583.585
1206,9577.081
1207,8738.125
1208,7986.3384
1209,7454.6543
1210,8378.564
1211,9642.688
1212,7177.7153
1213,8196.553
1214,9049.228
1215,9395.076
1216,11027.541
1217,7599.6597
1218,11186.535
1219,8287.996
1220,7334.5586
1221,6320.9404
1222,8045.269
1223,8039.4854
1224,7747.153
1225,8644.123
1226,7385.503
1227,6928.144
1228,8542.606
1229,6350.679
1230,9056.4375
1231,8511.44
1232,9014.383
1233,9484.036
1234,7379.5317
1235,9821.036
1236,8143.222
1237,7618.9
1238,7679.008
1239,7796.789
1240,10287.293
1241,8235.516
1242,7285.2095
1243,8955.167
1244,9167.994
1245,8703.955
1246,8327.536
1247,9469.412
1248,7691.902
1249,7758.585
1250,8192.895
1251,9459.825
1252,7920.8403
1253,8022.6255
1254,8150.293
1255,7341.1587
1256,6507.5522
1257,7332.4463
1258,8955.68
1259,9281.155
1260,10246.078
1261,10434.551
1262,8872.175
1263,6857.234
1264,7249.1177
1265,10500.101
1266,10518.544
1267,8752.672
1268,9227.243
1269,9025.997
1270,7892.0786
1271,6511.961
1272,10407.973
1273,8366.163
1274,8422.673
1275,8325.3125
1276,5945.4624
1277,10506.612
1278,7653.3647
1279,7617.396
1280,7045.1533
1281,8115.0767
1282,8210.496
1283,9384.714
1284,8028.3745
1285,7048.299
1286,7278.188
1287,6802.046
1288,5788.5605
1289,8489.129
1290,13782.402
1291,7522.5234
1292,7754.257
1293,8550.855
1294,7337.0845
1295,7673.6997
1296,7317.453
1297,6915.633
1298,8489.874
1299,8611.322
1300,7070.2627
1301,9568.288
1302,8157.0825
1303,7170.175
1304,9026.9
1305,9227.226
1306,9593.381
1307,7873.335
1308,8459.522
1309,6988.6533
1310,7317.725
1311,11785.039
1312,9851.855
1313,8096.182
1314,7618.2026
1315,7203.7437
1316,7778.2124
1317,6922.034
1318,9649.238
1319,7304.3364
1320,8028.987
1321,8451.434
1322,7200.206
1323,8203.396
1324,8854.811
1325,8828.516
1326,8506.182
1327,6999.3667
1328,7833.911
1329,8267.839
1330,9876.627
1331,9145.322
1332,8372.421
1333,7166.155
1334,8327.496
1335,8194.606
1336,6906.7007
1337,8627.699
1338,8802.451
1339,8289.877
1340,7862.214
1341,8152.0967
1342,8176.1816
1343,7501.451
1344,8305.77
1345,8286.597
1346,8077.7783
1347,9549.589
1348,7815.716
1349,7443.805
1350,11057.884
1351,7826.3906
1352,6232.129
1353,9103.783
1354,9304.483
1355,10316.642
1356,7074.904
1357,7840.0107
1358,8278.404
1359,8907.574
1360,7746.1035
1361,9376.716
1362,6247.067
1363,8043.489
1364,7971.59
1365,8122.2627
1366,7421.2334
1367,8583.246
1368,9716.916
1369,7417.3975
1370,9477.517
1371,8499.345
1372,9434.047
1373,7203.503
1374,8461.185
1375,8453.48
1376,8917.46
1377,9165.441
1378,6814.5723
1379,9303.72
1380,8764.969
1381,8682.762
1382,6939.2744
1383,6337.971
1384,9120.487
1385,8328.981
1386,9475.69
1387,8661.818
1388,7726.5054
1389,8982.695
1390,8483.431
1391,8647.686
1392,9216.056
1393,7903.197
1394,9219.432
1395,10541.211
1396,8983.509
1397,7416.167
1398,8045.077
1399,7064.1553
1400,6073.6157
1401,9269.495
1402,7619.5684
1403,9529.709
1404,7261.283
1405,8787.6875
1406,8135.164
1407,10042.584
1408,7366.4233
1409,7780.4014
1410,8161.1367
1411,9275.73
1412,7240.3555
1413,8819.611
1414,8862.144
1415,10043.254
1416,8611.134
1417,8423.38
1418,7530.8296
1419,7196.368
1420,7066.7163
1421,10375.127
1422,9729.398
1423,7686.1597
1424,12052.748
1425,7658.447
1426,7468.283
1427,8071.2627
1428,9593.684
1429,10068.987
1430,8320.065
1431,8933.396
1432,9093.439
1433,9333.423
1434,8121.7593
1435,7677.8433
1436,7469.922
1437,7601.5156
1438,6796.397
1439,7712.045
1440,9362.149
1441,12766.797
1442,8333.177
1443,7306.4966
1444,8974.218
1445,6645.271
1446,7894.066
1447,6357.716
1448,9364.597
1449,7794.157
1450,7926.8413
1451,11311.245
1452,10761.561
1453,8547.235
1454,8307.845
1455,6189.47
1456,7509.2686
1457,7601.3633
1458,9035.127
1459,7369.143
1460,6752.201
1461,8062.653
1462,7753.4805
1463,8748.048
1464,8572.144
1465,6212.0396
1466,8611.815
1467,9171.072
1468,8891.862
1469,7135.7075
1470,6901.2944
1471,8592.108
1472,6905.7456
1473,10046.052
1474,7102.5845
1475,6937.4546
1476,8497.48
1477,7750.464
1478,7089.8804
1479,7841.0054
1480,8540.684
1481,9822.863
1482,9765.209
1483,7811.6094
1484,6588.8843
1485,7640.3604
1486,8137.4146
1487,7033.645
1488,8204.891
1489,7920.644
1490,10216.053
1491,8703.166
1492,7966.695
1493,8780.432
1494,7425.354
1495,9488.325
1496,7742.72
1497,11412.783
1498,8044.5938
1499,7328.866
1500,7504.242
1501,6809.29
1502,8914.577
1503,13039.894
1504,6840.6475
1505,6957.739
1506,10017.7295
1507,8527.147
1508,8695.757
1509,9097.021
1510,8108.3613
1511,7346.2437
1512,7259.344
1513,9795.227
1514,7870.069
1515,8395.939
1516,8461.217
1517,7616.996
1518,8484.369
1519,7818.221
1520,6573.643
1521,9346.714
1522,9176.821
1523,7046.9946
1524,8669.852
1525,8379.644
1526,6743.6665
1527,9367.473
1528,7779.3477
1529,8776.898
1530,6804.6606
1531,7238.588
1532,8276.691
1533,6836.382
1534,8835.331
1535,7088.5615
1536,7697.3623
1537,7160.1626
1538,7797.5107
1539,8126.4473
1540,8440.011
1541,8322.025
1542,8763.782
1543,7784.053
1544,8699.398
1545,8476.733
1546,9406.724
1547,9850.286
1548,8184.038
1549,6171.072
1550,7990.3535
1551,8631.452
1552,7084.506
1553,10247.778
1554,8110.38
1555,8506.474
1556,10061.8545
1557,8048.155
1558,7075.2144
1559,10485.37
1560,10074.04
1561,7686.0645
1562,9326.82
1563,9504.846
1564,8065.691
1565,7568.1865
1566,8380.427
1567,7856.374
1568,8203.74
1569,8586.35
1570,7305.6606
1571,8077.2466
1572,8359.279
1573,8395.907
1574,9392.827
1575,7915.6445
1576,8159.0664
1577,6299.2427
1578,8956.141
1579,8617.3125
1580,7882.9307
1581,8529.759
1582,8380.091
1583,9661.929
1584,7785.709
1585,7689.701
1586,8002.7554
1587,8428.651
1588,8693.161
1589,6969.5615
1590,6727.6694
1591,8964.465
1592,8539.267
1593,7729.365
1594,9203.836
1595,8344.726
1596,8556.012
1597,7223.5938
1598,6407.539
1599,8292.74
1600,8197.585
1601,8307.766
1602,9836.945
1603,9526.119
1604,7454.6333
1605,8988.78
1606,6805.6606
1607,6236.791
1608,8740.159
1609,10902.569
1610,8902.385
1611,8750.043
1612,7266.84
1613,8689.008
1614,9478.602
1615,8087.4995
1616,9051.135
1617,7426.6147
1618,6885.4355
1619,7634.7217
1620,7559.025
1621,7825.3906
1622,7334.7266
1623,7388.969
1624,6728.029
1625,8799.58
1626,8839.048
1627,7634.729
1628,7941.204
1629,8284.3125
1630,7685.06
1631,7911.0557
1632,9337.732
1633,8744.861
1634,8064.814
1635,6775.2065
1636,11572.894
1637,7757.2974
1638,7639.726
1639,9574.359
1640,9131.48
1641,8768.531
1642,7870.4595
1643,8592.06
1644,9315.476
1645,11629.534
1646,7318.6816
1647,7234.212
1648,7407.4575
1649,8036.1426
1650,7464.815
1651,8992.622
1652,9389.28
1653,7816.64
1654,6653.8335
1655,8391.793
1656,8954.868
1657,7265.0103
1658,8558.085
1659,6885.278
1660,8627.683
1661,9103.767
1662,8875.966
1663,9934.607
1664,8163.8926
1665,6903.4473
1666,8087.8467
1667,8811.725
1668,9054.865
1669,8822.522
1670,8788.576
1671,8345.967
1672,6806.258
1673,9950.046
1674,6952.5645
1675,10288.195
1676,7853.0254
1677,6936.965
1678,8400.161
1679,8118.53
1680,8422.086
1681,8881.911
1682,6800.3525
1683,7042.1167
1684,9050.496
1685,9661.542
1686,9800.208
1687,7729.8223
1688,7887.849
1689,8488.012
1690,8126.1294
1691,7783.957
1692,9993.033
1693,9401.091
1694,10516.377
1695,6918.945
1696,7755.6255
1697,10208.212
1698,9417.406
1699,7809.9556
1700,10203.987
1701,8764.936
1702,7675.7197
1703,7552.3516
1704,7493.1777
1705,7439.823
1706,8289.055
1707,7554.311
1708,7495.179
1709,10136.292
1710,8304.328
1711,14277.105
1712,8353.819
1713,7109.1655
1714,9147.45
1715,10132.618
1716,8386.312
1717,8943.892
1718,7955.5327
1719,9433.039
1720,9839.91
1721,7868.643
1722,8456.344
1723,8995.333
1724,10004.114
1725,9372.603
1726,9845.12
1727,8431.466
1728,7804.3633
1729,8639.194
1730,10742.158
1731,11251.067
1732,11443.607
1733,9764.147
1734,8369.004
1735,8468.6045
1736,7673.041
1737,9977.757
1738,10784.062
1739,10287.489
1740,8497.173
1741,8359.926
1742,7414.575
1743,8801.527
1744,11363.386
1745,9134.478
1746,7794.7593
1747,8333.447
1748,10001.978
1749,7117.26
1750,9222.1045
1751,7379.94
1752,9037.971
1753,9454.106
1754,8158.7085
1755,9398.957
1756,9075.85
1757,7912.4136
1758,9122.662
1759,8891.006
1760,11393.565
1761,8420.633
1762,10243.244
1763,9460.745
1764,10349.529
1765,8926.94
1766,10924.813
1767,8039.6846
1768,8040.9272
1769,8841.122
1770,8240.096
1771,10282.663
1772,9516.43
1773,8298.737
1774,9283.651
1775,9019.146
1776,10858.434
1777,7169.8467
1778,12018.014
1779,8050.074
1780,8803.711
1781,10177.676
1782,8033.1924
1783,9018.338
1784,9139.122
1785,9484.217
1786,7985.8965
1787,8306.403
1788,9442.175
1789,9372.764
1790,9443.292
1791,7867.705
1792,9235.555
1793,11142.048
1794,9071.22
1795,7427.2524
1796,8874.934
1797,8389.624
1798,8459.239
1799,9069.005
1800,7262.4053
1801,9423.624
1802,8690.897
1803,9168.72
1804,8873.867
1805,7649.964
1806,8437.854
1807,8052.501
1808,9679.307
1809,10456.119
1810,7972.639
1811,7779.897
1812,9056.627
1813,8549.763
1814,8727.064
1815,9821.533
1816,9421.655
1817,9588.652
1818,8425.758
1819,7900.484
1820,9118.565
1821,9935.953
1822,10395.234
1823,10127.188
1824,9984.421
1825,8670.266
1826,10154.619
